farm_id,day,layer,LAI,k_coeff,row_spacing_m,soil_N,soil_P,soil_K,soil_pH,VWC,GDD,rainfall_7d,solar_elevation_deg,root_depth_cm,root_radius_cm,canopy_height_m,path_width_m,crop_density,shade_fraction,crop_species,yield_t_ha
FARM_002,40,canopy,3.3734,0.4985,6.0697,93.7275,18.1509,1.4796,6.4643,0.1764,3231.9882,55.3783,43.8007,101.516,165.8246,15.336,2.7737,0.3446,0.1971,Silver Oak,4.586
FARM_002,40,middle,4.9808,0.399,2.8009,157.0199,15.3802,0.8078,5.7702,0.2028,2837.6261,137.3173,55.4055,56.1272,78.9962,7.7408,1.1209,0.7964,0.4028,Banana,13.102
FARM_002,40,understory,1.6573,0.3244,1.1429,127.3271,14.6508,0.5592,6.191,0.3015,1376.3543,149.3639,33.4984,13.5998,5.8996,1.4,0.518,0.7973,0.7462,Yam,1.397
FARM_002,40,belowground,0.2605,0.2377,2.7993,116.2912,20.337,1.2333,5.1649,0.4209,790.1002,172.9253,37.6523,30.047,24.768,0.1431,0.7884,0.7224,0.6286,Groundnut,0.5
FARM_002,41,canopy,5.0401,0.5088,8.7322,96.4637,23.0707,3.6751,5.0721,0.2643,2821.0639,162.0338,60.7825,223.6726,106.7229,16.5865,3.8553,0.6544,0.1116,Arecanut,11.983
FARM_002,41,middle,2.2058,0.5285,4.4544,114.7501,15.5449,1.7259,5.2217,0.3588,2202.0057,65.9681,56.8052,118.3384,38.5677,6.2094,1.9883,0.4751,0.3861,Cocoa,7.128
FARM_002,41,understory,1.3934,0.3309,1.3276,74.2526,20.7583,2.0669,6.2266,0.435,2228.9799,148.7908,45.731,29.6783,18.266,0.8021,0.3905,0.6908,0.5363,Turmeric,2.334
FARM_002,41,belowground,0.376,0.2578,3.4185,78.8419,21.7898,2.0513,4.6966,0.4443,620.6464,127.4308,53.7753,16.6163,19.1614,0.1086,0.5909,0.3042,0.5332,Sweet Potato,0.5
FARM_002,42,canopy,5.4436,0.5315,7.8219,163.0306,10.5048,1.813,6.5548,0.3775,2376.6732,33.0374,67.9555,232.7756,129.6392,15.1636,1.6099,0.5364,0.182,Teak,18.876
FARM_002,42,middle,4.2501,0.5164,3.4275,158.3698,18.5816,1.741,6.0494,0.3022,2958.8015,115.3681,48.481,71.5947,68.3558,5.4844,2.4458,0.5713,0.3345,Coffee,18.356
FARM_002,42,understory,1.1521,0.4311,0.906,89.8329,22.9813,2.3956,6.2386,0.3437,1355.9641,165.725,50.3632,41.5901,24.4433,1.2272,0.433,0.7501,0.4553,Turmeric,1.094
FARM_002,42,belowground,0.2465,0.238,3.6549,99.5543,14.5784,2.3901,5.3487,0.397,835.1107,71.4426,40.1426,8.7037,16.5487,0.0577,1.4513,0.395,0.5432,Cassava,0.5
FARM_002,43,canopy,5.633,0.6341,7.9596,84.0083,27.2311,2.675,5.03,0.3653,2739.9414,139.1506,57.2872,192.7604,110.8964,24.6589,2.5018,0.3649,0.0112,Coconut,15.668
FARM_002,43,middle,5.1353,0.4904,4.9718,146.7394,17.1598,2.4233,5.1436,0.2488,1951.5724,60.3182,68.3725,119.6478,55.9655,7.9646,1.8155,0.4628,0.3179,Coffee,13.899
FARM_002,43,understory,1.8202,0.343,0.4348,63.9171,27.6439,0.7131,5.3521,0.3821,1402.6715,128.3453,31.5197,42.4285,24.7218,1.1172,0.6971,0.6971,0.5225,Ginger,1.848
FARM_002,43,belowground,0.013,0.2328,3.0336,39.7845,4.3836,1.7348,5.2955,0.4005,1912.2358,192.2673,42.7678,14.2515,19.4326,0.1885,1.4335,0.4609,0.5223,Sweet Potato,0.5
FARM_002,44,canopy,3.6177,0.431,9.7051,81.6617,28.0557,3.8424,5.7201,0.2818,2891.5673,70.7472,56.7178,222.5654,169.4427,22.5098,3.9684,0.4481,0.1494,Coconut,7.467
FARM_002,44,middle,4.5896,0.4999,4.6572,101.9186,25.644,1.5568,6.0702,0.3653,2623.802,98.5218,52.8052,66.708,41.8325,4.8236,2.8243,0.539,0.5412,Coffee,19.519
FARM_002,44,understory,2.8077,0.4148,1.1362,110.8354,22.6687,2.7639,5.7579,0.267,1260.4032,164.5616,47.2926,37.4276,25.8803,0.7592,0.8417,0.8256,0.65,Cardamom,1.972
FARM_002,44,belowground,0.2977,0.2967,1.3576,86.8763,18.7724,1.3499,5.0764,0.3375,1110.6468,183.6423,40.7038,11.1497,18.5625,0.1188,0.6438,0.5824,0.6882,Groundnut,0.5
FARM_002,45,canopy,5.3906,0.5418,9.0945,123.3884,17.4628,3.8537,6.1224,0.1568,3141.4234,51.4813,67.5113,205.7744,196.2576,24.5525,2.186,0.6066,0.0634,Teak,7.041
FARM_002,45,middle,2.1909,0.351,2.1733,75.353,14.9566,3.2488,5.9335,0.3753,2708.9612,153.615,48.6985,109.1088,81.9435,8.2021,2.8031,0.6694,0.385,Coffee,8.289
FARM_002,45,understory,2.1362,0.4623,0.3646,40.1419,18.2073,0.684,6.4601,0.2514,2020.8544,76.2431,63.8643,29.0771,5.9549,0.3323,0.6874,0.944,0.7429,Cardamom,1.91
FARM_002,45,belowground,0.0502,0.2522,2.7991,52.5955,16.4665,2.2793,4.5019,0.2572,893.8874,42.2995,34.983,26.9069,5.7727,0.2216,1.8305,0.7633,0.7311,Cassava,0.5
FARM_002,46,canopy,3.3412,0.458,9.8478,195.4814,21.4576,1.9774,6.02,0.2229,3459.3249,55.3954,52.92,164.4056,95.0077,16.9767,3.6418,0.3561,0.1168,Arecanut,7.057
FARM_002,46,middle,2.0432,0.4047,2.1855,105.2122,29.8757,2.7432,6.7053,0.2939,2474.0425,141.4348,42.5966,64.2866,67.0881,8.5766,1.9236,0.5025,0.5477,Cocoa,6.858
FARM_002,46,understory,3.3897,0.4618,1.3067,127.4409,10.2043,2.0815,6.0865,0.4364,1261.6611,64.4127,41.4843,33.9922,25.0823,1.3043,0.8383,0.8043,0.4922,Yam,4.335
FARM_002,46,belowground,0.1175,0.201,2.0184,53.0505,15.5819,0.4371,5.041,0.2112,1497.9851,122.2741,40.1244,10.1567,28.8638,0.1753,1.5187,0.5657,0.7823,Cassava,0.5
FARM_002,47,canopy,4.5308,0.5725,6.9195,158.2226,21.9747,1.0203,6.9111,0.3671,2081.6731,179.6412,51.0995,168.8266,182.1511,15.9598,2.6264,0.5662,0.0261,Teak,15.025
FARM_002,47,middle,4.3687,0.3772,2.6982,145.3651,12.2181,1.9395,6.2832,0.3684,1370.7861,174.0992,60.339,67.1436,83.4662,8.0981,2.2018,0.6513,0.4571,Cocoa,9.329
FARM_002,47,understory,2.4464,0.4617,1.1931,134.1389,28.8631,0.9827,5.0813,0.3966,1563.8016,138.4373,57.9315,56.5857,19.6096,1.1615,0.4378,0.7405,0.4076,Ginger,3.862
FARM_002,47,belowground,0.3677,0.2649,2.0752,30.5158,5.5407,2.4407,6.3447,0.2813,962.3941,98.5549,50.6982,17.489,4.8169,0.1208,0.8909,0.4625,0.557,Groundnut,0.5
FARM_002,48,canopy,5.1065,0.4677,8.2154,139.1249,33.8792,3.868,5.2613,0.371,2909.5939,130.8086,53.1005,151.5862,80.6767,24.7687,3.0163,0.4609,0.1088,Coconut,17.538
FARM_002,48,middle,4.1818,0.4529,4.3612,139.0491,24.2388,3.0012,5.1229,0.352,2488.0633,73.1536,41.8477,57.1082,43.8699,6.6665,1.2713,0.6967,0.2368,Banana,18.992
FARM_002,48,understory,1.7982,0.3384,1.4864,73.3296,10.5516,0.9919,5.4355,0.4015,2129.307,99.2695,51.909,34.103,34.6273,0.9829,0.5029,0.8166,0.687,Ginger,2.275
FARM_002,48,belowground,0.4395,0.2197,3.3603,84.0856,14.7658,1.4307,6.2068,0.3527,1352.7884,28.7948,43.4491,36.7815,22.2169,0.0153,1.826,0.7133,0.6913,Cassava,0.5
FARM_002,49,canopy,5.2497,0.4136,7.2815,155.4692,37.3874,2.0734,6.72,0.3796,1542.0878,58.3085,64.8452,213.5265,127.09,20.5378,3.0304,0.5959,0.1437,Coconut,12.07
FARM_002,49,middle,2.4645,0.5365,4.7406,155.6895,11.1514,2.3505,5.337,0.281,1680.7643,170.0629,40.0558,91.6943,98.8726,7.8094,1.1585,0.8085,0.4251,Banana,5.144
FARM_002,49,understory,2.6492,0.4758,0.8726,98.4454,16.3112,0.6815,6.138,0.2816,1470.769,103.4963,39.8014,30.1254,26.6303,0.6737,0.4208,0.8912,0.7398,Ginger,2.292
FARM_002,49,belowground,0.0237,0.2037,2.1786,113.7218,19.0756,1.0684,6.4361,0.3072,987.5098,96.7436,36.3463,35.9974,12.7517,0.1974,1.0836,0.7509,0.7248,Cassava,0.5
FARM_002,50,canopy,3.5286,0.6255,8.1873,114.2064,36.3378,1.1633,5.6282,0.2842,2179.6287,96.2775,49.2511,119.5125,84.4225,14.0494,3.8824,0.5302,0.0978,Teak,8.393
FARM_002,50,middle,2.4944,0.4052,3.9677,117.4877,28.7925,3.2222,6.4821,0.2405,1364.6464,54.6521,62.4236,113.1065,94.7814,5.0875,2.6807,0.6413,0.488,Cocoa,3.553
FARM_002,50,understory,1.3647,0.3158,1.4487,86.8383,13.763,1.3908,5.4442,0.4862,906.5978,52.6216,57.6378,37.4705,9.4988,0.3414,0.457,0.6174,0.405,Ginger,0.906
FARM_002,50,belowground,0.4277,0.2898,2.1697,58.7472,24.9969,1.9925,5.5747,0.2637,1049.8276,112.7656,46.2625,5.4788,28.9038,0.1727,1.3837,0.4057,0.7677,Sweet Potato,0.5
FARM_003,1,canopy,3.3806,0.5487,8.6328,180.2682,16.1827,3.6329,5.923,0.1741,1711.2424,51.6487,49.8963,174.4609,169.8501,14.4274,3.9816,0.3646,0.1199,Teak,3.732
FARM_003,1,middle,4.2676,0.4931,2.4026,61.1596,19.722,1.0417,5.644,0.2492,2849.4241,179.0098,63.663,97.1155,40.785,3.3386,2.3078,0.689,0.3293,Papaya,9.745
FARM_003,1,understory,2.2229,0.348,0.677,86.0229,20.0795,2.8895,5.7154,0.4328,2171.9019,51.5665,52.8594,34.1055,25.0351,0.3461,0.9344,0.9288,0.4012,Yam,4.181
FARM_003,1,belowground,0.3907,0.2598,1.532,103.2574,10.7764,1.3139,5.2746,0.3303,1272.1995,69.4251,42.7367,36.7918,16.5781,0.2749,1.3252,0.6844,0.6028,Sweet Potato,0.5
FARM_003,2,canopy,4.0573,0.4049,6.6429,82.5983,38.4119,3.9999,6.5245,0.177,3297.8909,139.0042,51.6286,175.3417,159.4111,12.3127,2.7539,0.593,0.0376,Arecanut,5.695
FARM_003,2,middle,4.5745,0.5429,4.5448,134.5822,23.7583,2.4286,5.9813,0.2131,2456.9335,150.3589,52.9368,109.631,77.0706,5.5387,1.0394,0.4266,0.3231,Cocoa,10.851
FARM_003,2,understory,1.4172,0.3379,0.5763,125.8565,24.2822,1.4573,5.093,0.2777,948.1198,104.3431,31.594,26.6818,38.6537,0.909,0.8759,0.5582,0.4938,Turmeric,0.878
FARM_003,2,belowground,0.3242,0.2976,2.6524,57.4811,14.7029,0.4202,4.7247,0.2018,1837.8941,140.8305,38.9499,12.7406,21.4431,0.2759,0.9487,0.4608,0.799,Radish,0.5
FARM_003,3,canopy,6.6561,0.4733,6.4813,132.7997,18.8729,3.6516,5.0733,0.3085,3312.3627,176.2673,62.7546,242.4884,89.0791,16.6706,1.5218,0.6925,0.1805,Silver Oak,17.215
FARM_003,3,middle,3.2844,0.4017,4.5408,79.2581,29.3475,2.297,5.6793,0.2321,2995.8444,133.1476,50.3784,69.6902,93.401,8.7483,2.6224,0.6773,0.5108,Banana,7.807
FARM_003,3,understory,2.7593,0.3809,1.02,149.7968,29.6131,1.7815,5.7756,0.4743,2475.5807,177.9355,32.2815,26.132,36.3797,1.222,0.8196,0.8006,0.5453,Turmeric,6.825
FARM_003,3,belowground,0.1469,0.2685,3.1786,106.01,10.0375,1.9322,4.713,0.2345,1184.2705,29.9406,58.4309,36.5664,4.3212,0.2515,1.2633,0.651,0.8104,Cassava,0.5
FARM_003,4,canopy,3.4653,0.4006,7.9877,193.9079,27.1787,2.1188,5.0618,0.3787,2154.3133,132.7644,64.2983,138.0825,87.6533,17.005,2.2928,0.5801,0.164,Teak,11.599
FARM_003,4,middle,2.1421,0.3929,4.2853,155.2078,28.9629,1.1844,5.9919,0.293,2984.6753,139.4622,67.7321,51.628,61.5611,8.4013,1.7357,0.6846,0.3791,Banana,5.908
FARM_003,4,understory,1.4347,0.4871,0.7819,91.4792,18.215,1.1634,6.4382,0.4779,2453.9387,219.4147,53.443,32.5843,34.7757,0.3286,0.8841,0.7238,0.6356,Yam,2.556
FARM_003,4,belowground,0.0159,0.2424,2.2251,50.2312,8.4411,1.5851,5.1355,0.4076,755.9391,123.9761,34.8013,23.4884,17.9187,0.1927,1.1411,0.5547,0.5633,Cassava,0.5
FARM_003,5,canopy,4.4921,0.5665,7.7393,173.521,22.7798,1.7073,5.5474,0.1613,2579.8376,152.9409,66.9189,165.6684,103.5344,23.2253,1.642,0.4597,0.1713,Teak,6.157
FARM_003,5,middle,2.9308,0.47,2.4561,138.5922,19.8304,1.7029,5.4337,0.3811,1914.0131,154.2339,50.4124,47.3494,60.8354,6.5538,1.9157,0.7673,0.5188,Cocoa,10.029
FARM_003,5,understory,2.457,0.4083,1.0735,71.6613,25.2962,2.6421,5.2543,0.4757,2242.8456,110.6525,61.815,16.0219,5.9795,0.7174,0.6958,0.6581,0.7297,Yam,3.814
FARM_003,5,belowground,0.3174,0.2004,3.1827,63.9723,24.5105,1.8211,4.6044,0.2232,723.4353,191.472,50.5215,19.9662,8.413,0.2621,0.8023,0.6533,0.7672,Cassava,0.5
FARM_003,6,canopy,5.0197,0.4557,7.5157,195.8161,30.7941,3.5398,6.0812,0.2098,2925.7597,100.0909,46.1897,161.8645,156.1808,21.5593,2.1081,0.6504,0.0759,Coconut,11.263
FARM_003,6,middle,4.8146,0.4208,3.4502,86.7384,26.5245,2.9088,5.611,0.4079,1255.0991,48.265,55.6075,96.1125,47.5478,6.8785,1.6368,0.6493,0.4308,Cocoa,10.77
FARM_003,6,understory,2.1392,0.4296,0.9936,74.931,11.3266,2.9697,5.1516,0.4476,1049.1986,182.8267,36.5005,58.3578,29.0096,0.4081,0.7852,0.7716,0.5181,Turmeric,1.465
FARM_003,6,belowground,0.3707,0.2327,3.6287,54.1944,4.537,1.6197,4.7141,0.2692,1310.061,71.5447,36.4499,29.6115,17.769,0.2519,1.3719,0.5417,0.5914,Cassava,0.5
FARM_003,7,canopy,3.7875,0.4606,9.3664,168.9431,28.3862,1.1168,5.2545,0.275,2992.6778,94.2561,40.6053,127.6405,150.652,21.0248,1.5836,0.3173,0.0523,Teak,9.64
FARM_003,7,middle,2.433,0.4796,4.3317,176.462,33.607,1.5381,5.0529,0.2725,2475.2642,35.4652,47.5899,63.8428,45.3542,7.9429,2.3182,0.641,0.5188,Banana,6.319
FARM_003,7,understory,1.3742,0.3767,1.0871,104.2487,6.8511,2.8961,5.3186,0.3397,1860.1707,209.5814,53.1941,57.7387,11.5657,1.0426,0.8802,0.7291,0.5268,Cardamom,1.898
FARM_003,7,belowground,0.2055,0.2873,3.7014,118.2344,22.4666,0.4121,6.3595,0.307,1512.2669,90.9697,54.41,25.1572,25.8297,0.0581,0.7775,0.5202,0.5017,Radish,0.5
FARM_003,8,canopy,4.1842,0.5393,6.28,100.4773,28.6858,1.917,5.4294,0.2072,1929.6387,119.6562,45.8692,154.406,162.5464,18.6777,2.9932,0.4004,0.1865,Coconut,5.952
FARM_003,8,middle,5.1651,0.4811,3.8418,166.4082,9.5806,3.0617,6.2202,0.2792,1661.4324,43.341,67.9376,51.353,48.1607,7.8378,2.4203,0.4723,0.4849,Cocoa,11.855
FARM_003,8,understory,3.1211,0.3175,0.3514,110.0689,8.7506,1.8124,4.824,0.445,2329.2013,189.3877,63.5423,55.1548,20.5406,0.778,0.9273,0.9171,0.7405,Yam,5.56
FARM_003,8,belowground,0.4725,0.2947,2.9984,107.1552,15.3459,2.3771,4.6879,0.416,677.7051,81.0393,34.0598,21.7697,9.2706,0.2856,1.339,0.7489,0.5973,Radish,0.5
FARM_003,9,canopy,6.1026,0.5756,8.182,177.8411,35.2025,2.7637,6.9319,0.3299,2853.7508,77.8275,40.0791,136.1414,171.6705,21.2283,2.3276,0.5502,0.0391,Silver Oak,21.365
FARM_003,9,middle,3.4461,0.399,3.4613,106.4419,27.6973,3.3977,6.0651,0.3301,1856.7009,123.8104,46.1765,40.0874,90.6267,6.0061,1.9842,0.4376,0.493,Cocoa,9.707
FARM_003,9,understory,2.0266,0.4681,0.8493,142.4268,10.2329,2.2881,6.4626,0.3874,1976.7126,104.7131,56.2968,55.4437,29.6069,1.4231,0.7121,0.7597,0.5066,Cardamom,3.746
FARM_003,9,belowground,0.3232,0.2233,2.6323,98.0344,23.666,0.6445,4.755,0.3032,775.8556,196.4772,42.7291,23.6764,9.1314,0.1347,1.977,0.5443,0.5031,Groundnut,0.5
FARM_003,10,canopy,6.9138,0.6473,6.842,153.8317,12.3072,2.7323,5.2518,0.3547,3379.15,47.6779,56.1949,115.3064,120.6968,12.8463,2.1614,0.6961,0.0089,Coconut,23.063
FARM_003,10,middle,3.8515,0.4404,4.7947,83.886,12.8514,2.8215,6.3063,0.3538,1247.0288,70.4929,64.3963,88.0686,72.1536,5.0714,1.5203,0.8259,0.4547,Papaya,7.04
FARM_003,10,understory,3.3443,0.4165,0.7,83.6853,23.1351,1.4407,5.7839,0.4276,1132.1375,209.4059,42.466,30.9687,29.448,1.0305,0.6081,0.7924,0.716,Ginger,2.955
FARM_003,10,belowground,0.1292,0.2419,2.6615,33.9772,19.9354,1.0116,5.0652,0.2648,996.731,80.8427,48.1447,25.4248,9.9042,0.0619,1.7395,0.3464,0.6795,Radish,0.5
FARM_003,11,canopy,5.2965,0.6214,8.4957,196.8361,36.1406,1.6442,5.4824,0.2362,2283.0288,108.4792,48.1379,133.3518,125.7668,20.7363,3.2203,0.6904,0.0405,Coconut,13.383
FARM_003,11,middle,4.415,0.4685,3.6189,69.0612,32.1211,2.4889,6.029,0.3187,1905.4456,69.5663,61.4363,80.7654,32.3758,5.7937,2.8572,0.5683,0.3446,Cocoa,9.756
FARM_003,11,understory,3.0042,0.4337,1.3201,52.5368,28.1148,2.7598,5.6826,0.4062,1161.7822,115.11,37.0946,11.0988,39.3316,0.611,0.7152,0.6351,0.5297,Yam,2.136
FARM_003,11,belowground,0.3187,0.2961,2.2859,117.5994,17.6915,1.6357,4.9742,0.2157,1792.7087,123.3166,42.4324,33.4189,11.3857,0.2351,0.9919,0.7604,0.5938,Cassava,0.5
FARM_003,12,canopy,5.7924,0.4407,9.7975,158.6666,16.9258,1.6265,6.8478,0.302,3287.472,37.636,72.3887,178.0074,160.2106,16.8474,1.6479,0.6832,0.1989,Arecanut,17.898
FARM_003,12,middle,2.587,0.3809,2.2193,106.9523,9.4122,1.8656,5.2491,0.3607,2700.0528,145.3677,42.0173,101.3479,47.465,8.3164,2.1348,0.565,0.2292,Cocoa,11.052
FARM_003,12,understory,3.3491,0.4332,1.4574,142.7523,9.8652,2.328,5.3938,0.3719,1066.8412,215.2081,55.4148,23.3454,18.0015,0.807,0.8233,0.9166,0.5125,Yam,2.909
FARM_003,12,belowground,0.1967,0.2504,1.3171,45.0907,11.8242,2.3129,5.1987,0.2624,1640.0071,190.8434,43.7737,5.3012,21.58,0.1245,1.5105,0.4389,0.5008,Cassava,0.5
FARM_003,13,canopy,5.8192,0.4983,6.8767,135.6808,32.5705,1.3583,6.3835,0.3168,2241.4758,175.2538,71.3147,147.4242,83.7309,16.008,2.0118,0.5189,0.1837,Coconut,13.955
FARM_003,13,middle,3.5001,0.3573,3.6325,67.6042,33.3424,3.1407,5.3855,0.3539,2222.4367,165.2376,51.6478,55.3418,74.789,3.562,2.1692,0.4957,0.4397,Papaya,9.964
FARM_003,13,understory,1.2738,0.3801,1.1802,58.0073,19.1631,2.1796,5.4031,0.458,1668.1189,149.129,34.9305,11.158,6.7762,1.3847,0.9178,0.8634,0.4699,Yam,1.439
FARM_003,13,belowground,0.3373,0.2116,3.6866,44.4614,6.7795,2.2822,5.4692,0.2932,1375.1194,196.6515,33.5889,31.4932,12.0268,0.0351,1.1329,0.5744,0.5721,Groundnut,0.5
FARM_003,14,canopy,5.5427,0.5441,8.8926,180.3685,22.2742,2.2689,5.9934,0.2916,1716.6453,70.0217,46.0162,157.8779,196.8025,19.5755,2.5735,0.5264,0.1338,Coconut,12.612
FARM_003,14,middle,4.4549,0.3622,3.6202,125.6793,28.4323,3.4531,6.4324,0.3108,1505.0157,127.9457,64.2005,114.5931,87.7717,4.3228,2.4252,0.7961,0.4384,Cocoa,10.874
FARM_003,14,understory,2.2504,0.4274,0.6533,49.7691,25.6929,2.8579,6.2566,0.3335,959.0013,83.2263,59.4992,42.7907,38.8343,0.7112,0.686,0.8555,0.4819,Yam,1.245
FARM_003,14,belowground,0.0039,0.2025,3.6466,88.0753,19.7876,2.0248,5.3409,0.3997,1912.5454,50.9908,52.9241,15.7727,11.6803,0.1238,1.7956,0.311,0.6519,Radish,0.5
FARM_003,15,canopy,3.4417,0.5981,9.7676,90.9122,14.5884,3.9223,5.3957,0.1697,3404.3851,162.8196,62.9504,182.7146,190.3079,20.5218,3.146,0.6375,0.1306,Silver Oak,4.777
FARM_003,15,middle,3.761,0.4545,3.0825,113.7742,29.6505,1.9246,5.046,0.2623,1617.1354,163.8769,50.7253,62.4248,86.7493,3.1345,1.3485,0.7721,0.3927,Coffee,7.289
FARM_003,15,understory,3.0954,0.4884,0.3761,127.9158,22.7192,1.0176,6.3839,0.3511,2308.9379,144.9716,48.4362,17.9762,37.0015,0.968,0.3043,0.5082,0.6722,Cardamom,5.988
FARM_003,15,belowground,0.3405,0.2279,2.7079,51.6233,23.8189,2.1924,5.0761,0.3322,1300.886,192.8042,41.8209,24.678,28.0751,0.0488,1.3257,0.3528,0.7161,Sweet Potato,0.5
FARM_003,16,canopy,6.8705,0.5039,6.5448,180.08,34.626,3.0846,6.4976,0.2162,2784.107,26.0832,46.8912,239.8419,168.7082,14.9987,1.7785,0.6796,0.0224,Coconut,14.087
FARM_003,16,middle,2.0261,0.4128,4.9225,101.0284,21.6162,2.814,5.9919,0.3636,2390.9446,131.4985,57.7377,103.9331,79.7134,8.5424,1.2912,0.705,0.458,Cocoa,7.239
FARM_003,16,understory,3.1864,0.3609,0.5926,135.3806,11.1755,1.5388,5.4255,0.4745,1573.9008,161.9187,57.7914,41.3952,38.0293,1.263,0.5801,0.9279,0.5836,Yam,4.569
FARM_003,16,belowground,0.3109,0.2157,2.7522,62.5438,14.7565,0.3041,6.1968,0.2905,796.2218,98.8249,44.5853,27.3091,17.1632,0.0131,1.8073,0.5283,0.5269,Sweet Potato,0.5
FARM_003,17,canopy,5.6406,0.5624,7.7077,129.2596,26.0902,1.1518,5.5979,0.397,2824.385,87.0295,47.7827,211.7814,111.2348,14.1108,1.8863,0.5917,0.1286,Teak,21.592
FARM_003,17,middle,4.2185,0.4642,4.058,81.3647,27.6179,3.3275,6.0819,0.2431,2423.1789,85.0393,36.7251,64.1871,93.391,5.878,2.7293,0.6289,0.3809,Banana,10.428
FARM_003,17,understory,2.5928,0.3216,0.8745,68.6349,14.8096,1.8427,4.8246,0.3211,2482.3403,40.9058,41.1788,26.0711,18.2785,1.1217,0.4734,0.7071,0.6257,Turmeric,3.934
FARM_003,17,belowground,0.4898,0.212,2.0315,48.7175,7.1094,1.3802,5.6277,0.3064,981.5768,70.1519,59.7638,37.3287,5.0493,0.197,1.1853,0.6444,0.7089,Cassava,0.5
FARM_003,18,canopy,3.268,0.4874,9.942,101.8742,13.82,3.1869,6.5549,0.3181,3052.3917,130.9955,44.752,191.2333,173.2252,23.2517,2.1156,0.351,0.1562,Teak,8.771
FARM_003,18,middle,4.8882,0.4512,2.9799,61.3715,8.9538,2.9401,5.8815,0.2329,1845.3101,53.9284,38.9509,62.1046,68.4656,4.47,1.6873,0.6151,0.347,Cocoa,8.408
FARM_003,18,understory,1.0972,0.3071,0.7202,119.0682,8.2814,2.4675,6.0166,0.251,845.4714,67.0563,31.9642,36.5672,6.387,1.2632,0.6451,0.8276,0.6627,Yam,0.515
FARM_003,18,belowground,0.4951,0.2359,1.3776,62.6914,7.9138,1.4682,5.2568,0.3201,1668.4626,69.3238,46.1242,16.7306,24.1939,0.1919,0.5128,0.63,0.5596,Groundnut,0.5
FARM_003,19,canopy,5.2694,0.5004,8.7763,182.7912,33.3623,2.6361,6.4454,0.2535,3078.0522,152.6483,44.8053,135.7047,112.3986,14.1591,2.4813,0.3772,0.1191,Coconut,12.517
FARM_003,19,middle,4.3293,0.4297,3.2644,155.751,34.5818,2.3257,5.1423,0.2226,2943.3013,143.8661,61.3364,94.0611,42.5732,6.1385,2.5962,0.7899,0.2831,Banana,10.506
FARM_003,19,understory,1.3928,0.4917,0.6026,119.9299,10.7778,2.0401,5.9207,0.3321,2192.0176,198.2205,59.9274,26.5399,31.0519,0.9714,0.7148,0.7148,0.6101,Turmeric,2.186
FARM_003,19,belowground,0.0888,0.228,1.3834,49.1246,20.2024,1.5096,4.5473,0.3971,1873.2558,178.4773,54.6905,39.7276,18.8329,0.2888,1.9233,0.4566,0.8022,Sweet Potato,0.5
FARM_003,20,canopy,6.1032,0.6241,7.5368,128.0066,29.2016,3.2134,6.7595,0.369,2942.6792,173.1028,46.252,242.551,87.703,19.2231,1.7255,0.5272,0.078,Arecanut,20.649
FARM_003,20,middle,4.5592,0.3848,4.0833,81.4857,11.7097,1.1979,6.0783,0.3713,2274.4087,166.6365,55.7017,103.7857,98.3566,5.7367,1.2999,0.4609,0.4091,Banana,15.515
FARM_003,20,understory,1.4606,0.4764,1.4481,67.8537,10.1721,1.0348,5.4586,0.4633,1813.133,42.8352,46.5543,14.5166,19.2175,0.7842,0.7538,0.7473,0.7062,Turmeric,1.818
FARM_003,20,belowground,0.0113,0.2304,3.639,92.1373,6.7839,1.3797,5.9438,0.4343,1488.0497,24.4416,44.9911,10.3537,4.29,0.1796,1.6654,0.318,0.7743,Sweet Potato,0.5
FARM_003,21,canopy,6.0079,0.4612,7.5744,94.3701,17.1667,1.9084,5.6389,0.1938,1877.4236,164.2353,67.4363,151.6717,193.7172,15.106,2.5171,0.6254,0.0886,Silver Oak,6.809
FARM_003,21,middle,3.7525,0.4741,3.2168,111.7565,15.1265,2.2454,5.395,0.3909,2545.2607,96.7988,61.153,40.5597,54.1142,6.0821,1.9396,0.7369,0.537,Banana,15.504
FARM_003,21,understory,1.8765,0.4221,0.6375,55.5485,29.0385,2.5238,6.4294,0.3045,830.2757,113.0797,62.6763,16.9163,9.1015,0.3827,0.8355,0.8537,0.6434,Cardamom,0.935
FARM_003,21,belowground,0.2243,0.2158,1.8854,75.1032,10.2523,2.4334,5.4495,0.293,1542.4316,137.0981,30.0732,26.6466,9.5818,0.1126,1.5595,0.5787,0.629,Sweet Potato,0.5
FARM_003,22,canopy,5.0219,0.4798,9.6517,144.1216,35.9789,2.1705,6.6549,0.1641,2096.2381,32.5081,41.1078,237.8293,166.0242,20.1264,2.8312,0.5278,0.1277,Teak,5.898
FARM_003,22,middle,4.62,0.4062,4.9303,63.8277,18.4376,3.1815,5.3249,0.2311,1857.7754,99.9341,67.6688,106.8896,62.4863,9.8108,2.2846,0.7931,0.2861,Papaya,8.807
FARM_003,22,understory,1.0743,0.3018,1.1465,53.0123,18.6952,2.24,4.8548,0.3622,1963.0583,199.0489,40.4731,58.7108,34.559,1.0808,0.5743,0.82,0.6857,Yam,1.51
FARM_003,22,belowground,0.4543,0.2486,3.1685,77.1608,19.7405,2.1194,4.5464,0.2198,1071.0544,185.1705,41.9482,36.0629,15.4857,0.0867,1.851,0.5803,0.6262,Cassava,0.5
